ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2018;5.347;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2018;83.829;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2018;62.925;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2018;20.904;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2017;449.525;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2017;359.428;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2017;90.097;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2017;97.034;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2017;94.673;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2017;2.361;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2017;123.89;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2017;107.798;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2017;16.092;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2017;228.601;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2017;156.958;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2017;71.643;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2017;269.001;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2017;206.754;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2017;62.246;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2017;52.63;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2017;51.101;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2017;1.529;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2017;71.461;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2017;60.966;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2017;10.495;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2017;144.91;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2017;94.688;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2017;50.222;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2017;180.525;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2017;152.674;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2017;27.851;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2017;44.404;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2017;43.572;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2017;0.832;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2017;52.429;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2017;46.832;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2017;5.597;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2017;83.692;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2017;62.27;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2017;21.421;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2016;394.642;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2016;323.245;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2016;71.397;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2016;86.838;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2016;85.963;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2016;0.875;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2016;111.452;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2016;99.713;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2016;11.739;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2016;196.353;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;137.569;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;58.784;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2016;235.187;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2016;186.272;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2016;48.915;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2016;48.768;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2016;48.144;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2016;0.625;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2016;64.136;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2016;56.683;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2016;7.454;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2016;122.282;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;81.446;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;40.836;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2016;159.455;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2016;136.973;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2016;22.482;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2016;38.069;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2016;37.819;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2016;0.25;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2016;47.315;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2016;43.031;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2016;4.285;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2016;74.071;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;56.123;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;17.948;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2015;302.501;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2015;221.276;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2015;81.226;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2015;52.606;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2015;51.936;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2015;0.669;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2015;82.251;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2015;70.811;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2015;11.44;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2015;167.645;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;98.528;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;69.117;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2015;184.624;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2015;126.063;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2015;58.56;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2015;28.201;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2015;27.727;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2015;0.474;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2015;48.308;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2015;40.539;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2015;7.769;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2015;108.115;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;57.797;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;50.318;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2015;117.878;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2015;95.213;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2015;22.665;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2015;24.405;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2015;24.21;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2015;0.195;Unreliable;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2015;33.943;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2015;30.272;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2015;3.671;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2015;59.53;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;40.731;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;18.799;;;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2014;221.158;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2014;135.626;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2014;85.532;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2014;26.538;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2014;26.006;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2014;0.532;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2014;54.926;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;41.873;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;13.053;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2014;139.693;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
